title	label
1. 발명의 또 다른 바람직한 일 실시예는, 사고 발생 구간의 교통 사고 처리 현황을 촬영한 사고 처리 동영상을 사고 발생 구간의 후속 구간에 위치하는 차량의 탑승자에게 안내하는, 셀 브로드캐스팅 서비스 및 셀룰러 통신 시스템을 이용한 교통 사고 처리 현황 안내 방법에 있어서, 교통 안내 서비스 영역 내의 도로 구간에 대한 교통 정보를 체크하는 단계와, 상기 교통 정보를 체크하는 도중 상기 도로 구간 내에 교통 사고가 발생하면, 상기 사고 발생 구간에 대응하는 사고 구간 기지국의 서비스 영역 내에 있는 복수의 단말기 전체에 상기 셀 브로드캐시팅 서비스를 이용하여 사고 처리 동영상을 요청하는 푸쉬형 메시지를 발신하는 단계와, 상기 사고 처리 동영상을 요청을 수락한 하나 이상의 단말기로부터 발송되는 동영상을 수집하는 단계와, 상기 수집된 동영상 중, 상기 사고 발생 구간의 후속 구간에 있는 단말기에 상기 사고 처리 동영상으로 제공하기 적합한 동영상을 선별하는 단계와, 상기 선별된 사고 처리 동영상을 기설정된 시간동안 저장하는 단계와, 상기 후속 구간에 대응하는 기지국의 서비스 영역 내에 있는 상기 복수의 단말기 각각에 대해, 교통 경로상 교통 사고가 발생했다는 사실, 해당 사고 발생 구간의 사고 처리 현황에 대한 동영상 수신 여부에 대한 문의, 및 상기 사고 처리 동영상에 직간접적으로 링크된 문자열을 포함하는 사고 안내 메시지를 상기 푸쉬형 메시지로 발신하는 단계와, 상기 사고 안내 메시지를 수신한 발신기 중 사고 안내 메시지에 포함된 문자열을 활성화한 단말기에 대해서, 상기 링크된 사고 처리 동영상을 송출하는 단계를 포함하는 셀 브로드캐스팅 서비스 및 셀룰러 통신 시스템을 이용한 교통 사고 처리 현황 안내 방법을 제공한다.2. 발명의 또 다른 바람직한 일 실시예에는, 상술한 실시예에 있어서, 상기 사고 처리 동영상을 요청하는 푸쉬형 메시지를 발신하는 단계는, 상기 사고 처리 동영상을 촬영지원하기로 사전에 등록된 사고 처리 동영상 제보자에 대해 사고 처리 동영상 요청 메시지를 발신하는 것을 특징으로 하는 셀 브로드캐스팅 서비스 및 셀룰러 통신 시스템을 이용한 교통 사고 처리 현황 안내 방법을 제공한다.	1
진화형 멀티미디어 브로드캐스트 멀티캐스트 서비스를 통한 애드혹 그룹 콜 통신	2
일 실시예에 따른 차량 통신 서비스를 제공하는 단말의 동작 방법은 복수의 외부 단말들로부터 브로드캐스트된 브로드캐스트 정보를 획득하는 단계, 상기 획득된 브로드캐스트 정보에 기초하여 상기 복수의 외부 단말들과 상기 단말의 위치 정보를 판별하는 단계 및 상기 판별된 위치 정보에 기초하여 상기 복수의 외부 단말들 중 적어도 하나의 단말을 유니캐스트 대상 단말로 선택하는 단계를 포함할 수 있다.	3
1. 발명의 목적은, 청구항 제 1항의 특징을 포함하는 통신 디바이스 및 청구항 제 14항의 특징을 포함하는 방법에 의해 달성된다.	3
1. 발명은 무선 오디오를 청취하기 위한 장치 및 방법에 관한 것으로, 특히 오디오 및 비디오 서비스를 제공하는 모든 장치의 오디오를 무선으로 다수의 사용자가 동시에 청취하도록 할 수 있는 장치 및 방법에 관한 것이다.	1
실시간 비디오 호출로서 광고	4
통신 단말기를 이용한 방송관련 채팅 서비스 방법 및시스템	2
1. 무선 통신 시스템에서 MCE(multi-cell/multicast coordination entity)에 의한 V2X(vehicle-to-everything) 메시지 전송을 위해 자원을 할당하기 위한 방법에 있어서,V2X TMGI(temporary mobile group identity) 지시를 포함하는 MBMS(multimedia broadcast multicast service) 세션 시작 메시지를 수신하고; 및상기 V2X TMGI 지시를 포함하는 상기 MBMS 세션 시작 메시지를 V2X 기능을 지원하는 eNB(eNodeB) 또는 eNB 유형 RSU(road side unit)로 전송하는 것을 포함하는 방법.	3
무선 구간에서의 콘텐츠 데이터의 수신 신뢰성을 향상하여, 보다 확실한 콘텐츠 데이터의 배송을 가능하게 하는 콘텐츠 배송 시스템을 제시한다. 배송 관리 장치(102)는, 멀티캐스트를 이용한 데이터 다운로드 통신(예를 들면 MBMS 통신 모드)을 행할 때에, MBMS 통신 모드 기동 지시 신호를 생성하여 이것을 각 휴대단말 장치(104)에 동보 통지한다. 휴대단말 장치(104)는, MBMS 통신 모드 기동 지시 신호에 기초하여, 동작중인 다른 애플리케이션 프로그램을 정지시켜 MBMS 통신 모드를 기동한다. 이에 의해, 휴대단말 장치(104)에서는, 충분한 리소스를 이용하여 멀티캐스트 데이터 다운로드 통신 모드를 실행할 수 있게 되므로, 동보 통지된 콘텐츠를 확실히 수신할 수 있다.	1
멀티캐스트 데이터 송수신 방법	0
1. 발명은 상술한 종래 기술의 문제를 해결하기 위해 제안된 것으로서, 본 발명의 목적은, 멀티캐스트 서비를 제공하는 망에서 효율적인 무선 자원관리가 가능한 무선망 멀티캐스트 그룹 관리 기법을 제공하는 것이다.2. 발명의 다른 목적은, 단말의 전력 소비 절감의 효과를 최대화하는 멀티캐스트 그룹 관리 기법을 제공하는 것이다.3. 발명의 또 다른 목적은, 단말이 핸드 오버를 수행하는 것을 고려하여 무선 자원을 효율적으로 관리하는 멀티캐스트 그룹 관리 기법을 제공하는 것이다.4. 발명의 또 다른 목적은, 네트워크 상에 서비스 받고자 하는 단말의 수에 따라 멀티캐스트를 위한 데이터 송수신 방식이 변경되는 멀티캐스트 그룹 관리 기법을 제공하는 것이다.	0
다중 안테나 시스템에서의 메모리 저장 정보 기반 복수의 기지국 제어 방법 및 복수의 기지국을 제어하는 중앙 제어 서버	1
그룹 대화 화면을 표시하는 단계, 상기 그룹 대화 화면에서 그룹 통신을 개시하기 위한 터치 이벤트를 감지하는 단계, 상기 터치 이벤트에 따라 그룹 통신 모드를 실행하는 단계, 상기 그룹 통신 모드에서 사용자 입력에 대응하여 적어도 하나의 상대방을 선택하는 단계, 상기 터치 이벤트의 해제에 반응하여 상기 선택된 상대방과의 그룹 통신을 실행하는 단계를 포함하는 것을 특징으로 한다.	2
1. 발명의 목적은 통신 시스템에서 멀티캐스트 방송 서비스를 제공하기 위한 지원 시스템 및 방법을 제공함에 있다.2. 발명의 다른 목적은, 통신 시스템에서 정적 멀티캐스트 서비스 또는 브로드캐스트 서비스를 제공하기 위해 세션 시작을 지원하고, 세션 시작을 통해 멀태캐스트 방송 서비스 데이터 전송을 위한 데이터 경로(data path)의 등록을 지원하는 시스템 및 방법을 제공함에 있다.	0
1. 사용자 장비 (UE) 의 방법으로서, 제 1 FLUTE (file delivery over unidirectional transport) 세션에서 복수의 데이터 세트들을 수신하는 단계로서, 상기 복수의 데이터 세트들의 각각의 데이터 세트는 브로드캐스트와 연관된 타겟 영역 및 식별자를 포함하고, 상기 복수의 데이터 세트들은 1) 애플리케이션 서비스 레벨 시그널링을 통한 멀티미디어 브로드캐스트 멀티캐스트 서비스 (MBMS) 사용자 서비스 발견/어나운스먼트 및 2) 무선 액세스 네트워크 레벨 시그널링을 통한 논리 채널 중 적어도 하나에서 수신되는, 상기 복수의 데이터 세트들을 수신하는 단계;제 2 FLUTE 세션에서 브로드캐스트 및 상기 브로드캐스트와 연관된 식별자를 수신하는 단계; 상기 수신된 브로드캐스트와 함께 수신된 상기 식별자에 기초하여, 상기 수신된 브로드캐스트와 연관된 타겟 영역을 결정하는 단계; 및 상기 타겟 영역과 연관된 기준이 만족되는지에 기초하여, 상기 수신된 브로드캐스트를 유지할지를 결정하는 단계를 포함하는, 사용자 장비의 방법.	1
콘텐츠를 배포하기 위한 장치로서, 가입자 네트워크를 통해 사용자측으로 송신된 TV 콘텐츠 베어링 신호로부터 생성된 TV 콘텐츠 신호를 프로세싱하도록 구성된 비디오 프로세서 - 상기 TV 콘텐츠 신호는 상기 사용자측에 위치한 가입자 네트워크 인에이블된 사용자 장비 상에서 재생(playback)되도록 구성됨 - 와,상기 TV 콘텐츠 신호를 나타내는 TV 콘텐츠 데이터를 포함하는 멀티캐스트 IP 패킷을 구성하도록 구성된 프로세싱 회로 - 상기 멀티캐스트 IP 패킷은 상기 사용자측에서 구성됨 - 와,상기 사용자측에 위치한 eNB로 상기 멀티캐스트 IP 패킷을 출력하여 상기 TV 콘텐츠 데이터를 상기 사용자측에 위치한 적어도 하나의 비-가입자 사용자 장비에 무선으로 멀티캐스팅하도록 구성된 송신기와,상기 사용자측에 위치하며, 상기 적어도 하나의 비-가입자 사용자 장비와 연관된 MBMS(Multimedia broadcast multicast services) 서비스 카운팅 결과 보고 메시지를 수신하고 프로세싱하도록 구성된 메시징 회로 - 상기 MBMS 서비스 카운팅 결과 보고 메시지는 다른 TV 콘텐츠 신호와 연관된 데이터를 포함함 - 와,상기 사용자측에 위치하며, 상기 다른 TV 콘텐츠 신호와 연관된 데이터를 상기 다른 TV 콘텐츠 신호에 액세스하기 위한 코드로 매핑하도록 구성된 매핑 회로와,상기 다른 TV 콘텐츠 신호에 액세스하기 위한 상기 코드를 출력하는 방출기를 포함하는콘텐츠 배포 장치.	1
통신시스템, 통신장치, 통신 단말 및 통신 방법	1
사물 자동 인식 및 제어 방법	1
1. 상기와 같은 목적들을 달성하기 위한 본 발명의 실시 예에 따른 데이터 재생 장치는, 방송망의 파일 전송 채널을 통하여 전달되는 데이터를 수신하는 방송 수신기; 상기 수신된 데이터를 저장하는 메모리; 상기 저장된 데이터를 표시하도록 제어하는 제어부; 및 상기 데이터를 표시하는 표시부를 포함하는 것을 특징으로 한다.2. 상기와 같은 목적들을 달성하기 위한 본 발명의 실시 예에 따른 데이터 재생 방법은, 방송망의 파일 전송 채널을 통하여 전달되는 데이터를 수신하는 과정; 상기 수신된 데이터를 저장하는 과정; 및 상기 저장된 데이터를 재생하는 과정;을 포함하는 것을 특징으로 한다.	0
지역별로 인접 지역의 정보가 포함된 테이블을 유지하는 단계; DMB 단말기의 요청에 응답하여, 상기 DMB 단말기의 현위치와 관련된 테이블을 식별하여 상기 DMB 단말기로 전송하는 단계; 및 상기 DMB 단말기의 핸드오버 처리가 요구되는 경우, 상기 전송된 테이블을 이용하여, 상기 DMB 단말기에서 핸드오버가 수행되도록 하는 단계 를 포함하고, 상기 전송된 테이블은 상기 단말기가 이동할 지역에 해당하는 주파수를 우선적으로 스캔하는 데 이용되는 것을 특징으로 하는 DMB 핸드오버 방법.	0
동영상 서비스 시스템 및 그 제어방법	1
본 발명은 방송 수신 단말기에서 방송 중 채팅 서비스를 제공하기 위한 방법 및 이를 위한 방송 시스템에 관한 것이다. 이를 위해 본 발명은 방송 시스템에 있어서, 방송 채팅 서비스 제공 가능한 방송 프로그램에 대한 방송 데이터를 방송하고, 방송 채팅 메시지가 수신되면, 수신된 방송 채팅 메시지에 관련한 방송 컨텐츠를 상기 방송 채팅 메시지를 함께 인코딩하여 인코딩된 방송 데이터를 방송하는 방송 제공 장치와, 방송 채팅 서비스 제공 가능한 소정의 방송 프로그램에 대한 방송 데이터를 화면에 출력하는 중 방송 채팅 서비스가 선택되면, 방송 채팅 서비스를 활성화시켜 방송 화면과 함께 화면 일부 영역에 채팅 창을 생성하여 수신되는 방송 데이터에 포함된 방송 채팅 메시지를 상기 채팅 창에 표시하고, 입력되는 방송 채팅 내용을 방송 채팅 메시지로 생성하여 이동 통신망을 통해 방송 제공 장치로 전송하는 방송 수신 단말기를 포함한다.	0
본 발명의 통신 방법은, 공통 채널을 거쳐서, 기지국으로부터 복수의 단말에 대하여 데이터를 송신하는 동시에, 복수의 단말 중 적어도 하나의 단말의 수신 상태에 따라 기지국으로부터 송신되는 데이터의 송신전력을 제어한다. 또한, 단말이 선택 합성시의 수신 능력정보를 송신하고, 복수의 기지국 중 적어도 하나의 기지국이 선택 합성시의 수신 능력정보를 수신하며, 복수의 기지국을 제어하는 기지국 제어장치에 통지한다. 그리고, 단말에 대한 접속 요구가 있었을 경우에, 기지국 제어장치가 선택 합성시의 수신능력정보에 근거해 단말에 대하여 개별 채널의 할당이 가능하지 않은 것으로 판단했을 경우에는, 기지국 제어장치가 접속 요구에 대한 개별 채널의 할당을 거부한다.	1
1. 발명의 목적은 종래 기술의 단점들 중 적어도 일부를 극복하거나 감소시키는 것과 V2X 및 V2V 통신에 이용되는 무선 링크들 상의 트래픽을 감소시키는 동시에 비상 상황들 또는 위험들에 대한 신뢰할 수있는 정보를 제공하기에 적합한 차량 대 차량 통신을 위한 방법을 제공하는 것이다.	3
본 발명은 스마트폰과 연동하는 근거리 무선통신을 이용하여 지역기반으로 사업장을 홍보하는 방법 및 이를 위한 시스템에 관한 것으로 사업장 홍보 관리 서버나 이동통신사의 카카오톡이나 올레톡, 이들을 연결하는 각종 통신망을 매개로 사업장을 홍보하기 위한 이벤트나 번호대기정보, 전자메뉴판 및 상품 주문서 등과 같은 정보를 실시간으로 제공할 수 있도록 한 것이다.이를 위한 본 발명은 사용자의 스마트폰으로부터 무선 송출되는 고유 주파수를, 각각의 사업장에 위치하여 사업장별 블루투스 주소 또는 와이파이 주소를 가진 블루투스 AP 또는 와이파이 AP에서 수신하였는가를 감시하는 제1단계; 상기 스마트폰의 고유 주파수를 수신한 경우, 상기 블루투스 AP 또는 와이파이 AP에서 상기 스마트폰의 고유 주파수와 사업장의 블루투스 주소 또는 와이파이 주소를 이동통신사 서버에 전송하는 제2단계; 상기 이동통신사 서버에서 각각의 사업장을 홍보하기 위한 정보를 미리 데이터베이스에 저장하고 있는 사업장 홍보 관리 서버에 상기 블루투스 주소 또는 와이파이 주소 상응하는 사업장을 홍보하기 위한 정보를 요청하는 제3단계;및 상기 사업장 홍보 관리 서버로부터 사업장을 홍보하기 위한 정보를 전송받은 이동통신사 서버는 사업장을 홍보하기 위한 정보를 사업장에 들어온 사용자의 스마트폰에 전송하는 제4단계;를 포함하여 구성된다.	4
